(Aged Brie, 0, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie Cheese, 1, 1) => name: Aged Brie Cheese, sellIn: 0, quality: 0
(Aged Brie Cheese, 1, 2) => name: Aged Brie Cheese, sellIn: 0, quality: 1
(Aged Brie Cheese, 1, 3) => name: Aged Brie Cheese, sellIn: 0, quality: 2
(Aged Brie Cheese, 1, 10) => name: Aged Brie Cheese, sellIn: 0, quality: 9
(Aged Brie Cheese, 1, 40) => name: Aged Brie Cheese, sellIn: 0, quality: 39
(Aged Brie Cheese, 1, 48) => name: Aged Brie Cheese, sellIn: 0, quality: 47
(Aged Brie Cheese, 1, 49) => name: Aged Brie Cheese, sellIn: 0, quality: 48
(Aged Brie Cheese, 1, 50) => name: Aged Brie Cheese, sellIn: 0, quality: 49
(Aged Brie Cheese, 1, 80) => name: Aged Brie Cheese, sellIn: 0, quality: 79
(Aged Brie Cheese, 5, 0) => name: Aged Brie Cheese, sellIn: 4, quality: 0
(Aged Brie Cheese, 5, 1) => name: Aged Brie Cheese, sellIn: 4, quality: 0
(Aged Brie Cheese, 5, 2) => name: Aged Brie Cheese, sellIn: 4, quality: 1
(Aged Brie Cheese, 5, 3) => name: Aged Brie Cheese, sellIn: 4, quality: 2
(Aged Brie Cheese, 5, 10) => name: Aged Brie Cheese, sellIn: 4, quality: 9
(Aged Brie Cheese, 5, 40) => name: Aged Brie Cheese, sellIn: 4, quality: 39
(Aged Brie Cheese, 5, 48) => name: Aged Brie Cheese, sellIn: 4, quality: 47
(Aged Brie Cheese, 5, 49) => name: Aged Brie Cheese, sellIn: 4, quality: 48
(Aged Brie Cheese, 5, 50) => name: Aged Brie Cheese, sellIn: 4, quality: 49
(Aged Brie Cheese, 5, 80) => name: Aged Brie Cheese, sellIn: 4, quality: 79
(Aged Brie Cheese, 10, 0) => name: Aged Brie Cheese, sellIn: 9, quality: 0
(Aged Brie Cheese, 10, 1) => name: Aged Brie Cheese, sellIn: 9, quality: 0
(Aged Brie Cheese, 10, 2) => name: Aged Brie Cheese, sellIn: 9, quality: 1
(Aged Brie Cheese, 10, 3) => name: Aged Brie Cheese, sellIn: 9, quality: 2
(Aged Brie Cheese, 10, 10) => name: Aged Brie Cheese, sellIn: 9, quality: 9
(Aged Brie Cheese, 10, 40) => name: Aged Brie Cheese, sellIn: 9, quality: 39
(Aged Brie Cheese, 10, 48) => name: Aged Brie Cheese, sellIn: 9, quality: 47
(Aged Brie Cheese, 10, 49) => name: Aged Brie Cheese, sellIn: 9, quality: 48
(Aged Brie Cheese, 10, 50) => name: Aged Brie Cheese, sellIn: 9, quality: 49
(Aged Brie Cheese, 10, 80) => name: Aged Brie Cheese, sellIn: 9, quality: 79
(Aged Brie Cheese, 11, 0) => name: Aged Brie Cheese, sellIn: 10, quality: 0
(Aged Brie Cheese, 11, 1) => name: Aged Brie Cheese, sellIn: 10, quality: 0
(Aged Brie Cheese, 11, 2) => name: Aged Brie Cheese, sellIn: 10, quality: 1
(Aged Brie Cheese, 11, 3) => name: Aged Brie Cheese, sellIn: 10, quality: 2
(Aged Brie Cheese, 11, 10) => name: Aged Brie Cheese, sellIn: 10, quality: 9
(Aged Brie Cheese, 11, 40) => name: Aged Brie Cheese, sellIn: 10, quality: 39
(Aged Brie Cheese, 11, 48) => name: Aged Brie Cheese, sellIn: 10, quality: 47
(Aged Brie Cheese, 11, 49) => name: Aged Brie Cheese, sellIn: 10, quality: 48
(Aged Brie Cheese, 11, 50) => name: Aged Brie Cheese, sellIn: 10, quality: 49
(Aged Brie Cheese, 11, 80) => name: Aged Brie Cheese, sellIn: 10, quality: 79
(Backstage passes, 0, 0) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 0, 1) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 0, 2) => name: Backstage passes, sellIn: 0, quality: 1
(Backstage passes, 0, 3) => name: Backstage passes, sellIn: 0, quality: 2
(Backstage passes, 0, 10) => name: Backstage passes, sellIn: 0, quality: 9
(Backstage passes, 0, 40) => name: Backstage passes, sellIn: 0, quality: 39
(Backstage passes, 0, 48) => name: Backstage passes, sellIn: 0, quality: 47
(Backstage passes, 0, 49) => name: Backstage passes, sellIn: 0, quality: 48
(Backstage passes, 0, 50) => name: Backstage passes, sellIn: 0, quality: 49
(Backstage passes, 0, 80) => name: Backstage passes, sellIn: 0, quality: 79
(Backstage passes, 1, 0) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 1, 1) => name: Backstage passes, sellIn: 0, quality: 0
(Backstage passes, 1, 2) => name: Backstage passes, sellIn: 0, quality: 1
(Backstage passes, 1, 3) => name: Backstage passes, sellIn: 0, quality: 2
(Backstage passes, 1, 10) => name: Backstage passes, sellIn: 0, quality: 9
(Backstage passes, 1, 40) => name: Backstage passes, sellIn: 0, quality: 39
(Backstage passes, 1, 48) => name: Backstage passes, sellIn: 0, quality: 47
(Backstage passes, 1, 49) => name: Backstage passes, sellIn: 0, quality: 48
(Backstage passes, 1, 50) => name: Backstage passes, sellIn: 0, quality: 49
(Backstage passes, 1, 80) => name: Backstage passes, sellIn: 0, quality: 79
(Backstage passes, 5, 0) => name: Backstage passes, sellIn: 4, quality: 0
(Backstage passes, 5, 1) => name: Backstage passes, sellIn: 4, quality: 0
(Backstage passes, 5, 2) => name: Backstage passes, sellIn: 4, quality: 1
(Backstage passes, 5, 3) => name: Backstage passes, sellIn: 4, quality: 2
(Backstage passes, 5, 10) => name: Backstage passes, sellIn: 4, quality: 9
(Backstage passes, 5, 40) => name: Backstage passes, sellIn: 4, quality: 39
(Backstage passes, 5, 48) => name: Backstage passes, sellIn: 4, quality: 47
(Backstage passes, 5, 49) => name: Backstage passes, sellIn: 4, quality: 48
(Backstage passes, 5, 50) => name: Backstage passes, sellIn: 4, quality: 49
(Backstage passes, 5, 80) => name: Backstage passes, sellIn: 4, quality: 79
(Backstage passes, 10, 0) => name: Backstage passes, sellIn: 9, quality: 0
(Backstage passes, 10, 1) => name: Backstage passes, sellIn: 9, quality: 0
(Backstage passes, 10, 2) => name: Backstage passes, sellIn: 9, quality: 1
(Backstage passes, 10, 3) => name: Backstage passes, sellIn: 9, quality: 2
(Backstage passes, 10, 10) => name: Backstage passes, sellIn: 9, quality: 9
(Backstage passes, 10, 40) => name: Backstage passes, sellIn: 9, quality: 39
(Backstage passes, 10, 48) => name: Backstage passes, sellIn: 9, quality: 47
(Backstage passes, 10, 49) => name: Backstage passes, sellIn: 9, quality: 48
(Backstage passes, 10, 50) => name: Backstage passes, sellIn: 9, quality: 49
(Backstage passes, 10, 80) => name: Backstage passes, sellIn: 9, quality: 79
(Backstage passes, 11, 0) => name: Backstage passes, sellIn: 10, quality: 0
(Backstage passes, 11, 1) => name: Backstage passes, sellIn: 10, quality: 0
(Backstage passes, 11, 2) => name: Backstage passes, sellIn: 10, quality: 1
(Backstage passes, 11, 3) => name: Backstage passes, sellIn: 10, quality: 2
(Backstage passes, 11, 10) => name: Backstage passes, sellIn: 10, quality: 9
(Backstage passes, 11, 40) => name: Backstage passes, sellIn: 10, quality: 39
(Backstage passes, 11, 48) => name: Backstage passes, sellIn: 10, quality: 47
(Backstage passes, 11, 49) => name: Backstage passes, sellIn: 10, quality: 48
(Backstage passes, 11, 50) => name: Backstage passes, sellIn: 10, quality: 49
(Backstage passes, 11, 80) => name: Backstage passes, sellIn: 10, quality: 79
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 0, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 0, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 1, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 5, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 5, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 5, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 10, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 10, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 11, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 11, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 11, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 11, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 11, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 11, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 11, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 11, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 80
(Bread, 0, 0) => name: Bread, sellIn: 0, quality: 0
(Bread, 0, 1) => name: Bread, sellIn: 0, quality: 0
(Bread, 0, 2) => name: Bread, sellIn: 0, quality: 1
(Bread, 0, 3) => name: Bread, sellIn: 0, quality: 2
(Bread, 0, 10) => name: Bread, sellIn: 0, quality: 9
(Bread, 0, 40) => name: Bread, sellIn: 0, quality: 39
(Bread, 0, 48) => name: Bread, sellIn: 0, quality: 47
(Bread, 0, 49) => name: Bread, sellIn: 0, quality: 48
(Bread, 0, 50) => name: Bread, sellIn: 0, quality: 49
(Bread, 0, 80) => name: Bread, sellIn: 0, quality: 79
(Bread, 1, 0) => name: Bread, sellIn: 0, quality: 0
(Bread, 1, 1) => name: Bread, sellIn: 0, quality: 0
(Bread, 1, 2) => name: Bread, sellIn: 0, quality: 1
(Bread, 1, 3) => name: Bread, sellIn: 0, quality: 2
(Bread, 1, 10) => name: Bread, sellIn: 0, quality: 9
(Bread, 1, 40) => name: Bread, sellIn: 0, quality: 39
(Bread, 1, 48) => name: Bread, sellIn: 0, quality: 47
(Bread, 1, 49) => name: Bread, sellIn: 0, quality: 48
(Bread, 1, 50) => name: Bread, sellIn: 0, quality: 49
(Bread, 1, 80) => name: Bread, sellIn: 0, quality: 79
(Bread, 5, 0) => name: Bread, sellIn: 4, quality: 0
(Bread, 5, 1) => name: Bread, sellIn: 4, quality: 0
(Bread, 5, 2) => name: Bread, sellIn: 4, quality: 1
(Bread, 5, 3) => name: Bread, sellIn: 4, quality: 2
(Bread, 5, 10) => name: Bread, sellIn: 4, quality: 9
(Bread, 5, 40) => name: Bread, sellIn: 4, quality: 39
(Bread, 5, 48) => name: Bread, sellIn: 4, quality: 47
(Bread, 5, 49) => name: Bread, sellIn: 4, quality: 48
(Bread, 5, 50) => name: Bread, sellIn: 4, quality: 49
(Bread, 5, 80) => name: Bread, sellIn: 4, quality: 79
(Bread, 10, 0) => name: Bread, sellIn: 9, quality: 0
(Bread, 10, 1) => name: Bread, sellIn: 9, quality: 0
(Bread, 10, 2) => name: Bread, sellIn: 9, quality: 1
(Bread, 10, 3) => name: Bread, sellIn: 9, quality: 2
(Bread, 10, 10) => name: Bread, sellIn: 9, quality: 9
(Bread, 10, 40) => name: Bread, sellIn: 9, quality: 39
(Bread, 10, 48) => name: Bread, sellIn: 9, quality: 47
(Bread, 10, 49) => name: Bread, sellIn: 9, quality: 48
(Bread, 10, 50) => name: Bread, sellIn: 9, quality: 49
(Bread, 10, 80) => name: Bread, sellIn: 9, quality: 79
(Bread, 11, 0) => name: Bread, sellIn: 10, quality: 0
(Bread, 11, 1) => name: Bread, sellIn: 10, quality: 0
(Bread, 11, 2) => name: Bread, sellIn: 10, quality: 1
(Bread, 11, 3) => name: Bread, sellIn: 10, quality: 2
(Bread, 11, 10) => name: Bread, sellIn: 10, quality: 9
(Bread, 11, 40) => name: Bread, sellIn: 10, quality: 39
(Bread, 11, 48) => name: Bread, sellIn: 10, quality: 47
(Bread, 11, 49) => name: Bread, sellIn: 10, quality: 48
(Bread, 11, 50) => name: Bread, sellIn: 10, quality: 49
(Bread, 11, 80) => name: Bread, sellIn: 10, quality: 79
(Water, 0, 0) => name: Water, sellIn: 0, quality: 0
(Water, 0, 1) => name: Water, sellIn: 0, quality: 0
(Water, 0, 2) => name: Water, sellIn: 0, quality: 1
(Water, 0, 3) => name: Water, sellIn: 0, quality: 2
(Water, 0, 10) => name: Water, sellIn: 0, quality: 9
(Water, 0, 40) => name: Water, sellIn: 0, quality: 39
(Water, 0, 48) => name: Water, sellIn: 0, quality: 47
(Water, 0, 49) => name: Water, sellIn: 0, quality: 48
(Water, 0, 50) => name: Water, sellIn: 0, quality: 49
(Water, 0, 80) => name: Water, sellIn: 0, quality: 79
(Water, 1, 0) => name: Water, sellIn: 0, quality: 0
(Water, 1, 1) => name: Water, sellIn: 0, quality: 0
(Water, 1, 2) => name: Water, sellIn: 0, quality: 1
(Water, 1, 3) => name: Water, sellIn: 0, quality: 2
(Water, 1, 10) => name: Water, sellIn: 0, quality: 9
(Water, 1, 40) => name: Water, sellIn: 0, quality: 39
(Water, 1, 48) => name: Water, sellIn: 0, quality: 47
(Water, 1, 49) => name: Water, sellIn: 0, quality: 48
(Water, 1, 50) => name: Water, sellIn: 0, quality: 49
(Water, 1, 80) => name: Water, sellIn: 0, quality: 79
(Water, 5, 0) => name: Water, sellIn: 4, quality: 0
(Water, 5, 1) => name: Water, sellIn: 4, quality: 0
(Water, 5, 2) => name: Water, sellIn: 4, quality: 1
(Water, 5, 3) => name: Water, sellIn: 4, quality: 2
(Water, 5, 10) => name: Water, sellIn: 4, quality: 9
(Water, 5, 40) => name: Water, sellIn: 4, quality: 39
(Water, 5, 48) => name: Water, sellIn: 4, quality: 47
(Water, 5, 49) => name: Water, sellIn: 4, quality: 48
(Water, 5, 50) => name: Water, sellIn: 4, quality: 49
(Water, 5, 80) => name: Water, sellIn: 4, quality: 79
(Water, 10, 0) => name: Water, sellIn: 9, quality: 0
(Water, 10, 1) => name: Water, sellIn: 9, quality: 0
(Water, 10, 2) => name: Water, sellIn: 9, quality: 1
(Water, 10, 3) => name: Water, sellIn: 9, quality: 2
(Water, 10, 10) => name: Water, sellIn: 9, quality: 9
(Water, 10, 40) => name: Water, sellIn: 9, quality: 39
(Water, 10, 48) => name: Water, sellIn: 9, quality: 47
(Water, 10, 49) => name: Water, sellIn: 9, quality: 48
(Water, 10, 50) => name: Water, sellIn: 9, quality: 49
(Water, 10, 80) => name: Water, sellIn: 9, quality: 79
(Water, 11, 0) => name: Water, sellIn: 10, quality: 0
(Water, 11, 1) => name: Water, sellIn: 10, quality: 0
(Water, 11, 2) => name: Water, sellIn: 10, quality: 1
(Water, 11, 3) => name: Water, sellIn: 10, quality: 2
(Water, 11, 10) => name: Water, sellIn: 10, quality: 9
(Water, 11, 40) => name: Water, sellIn: 10, quality: 39
(Water, 11, 48) => name: Water, sellIn: 10, quality: 47
(Water, 11, 49) => name: Water, sellIn: 10, quality: 48
(Water, 11, 50) => name: Water, sellIn: 10, quality: 49
(Water, 11, 80) => name: Water, sellIn: 10, quality: 79
(Conjured, 0, 0) => name: Conjured, sellIn: 0, quality: 0
(Conjured, 0, 1) => name: Conjured, sellIn: 0, quality: 0
(Conjured, 0, 2) => name: Conjured, sellIn: 0, quality: 1
(Conjured, 0, 3) => name: Conjured, sellIn: 0, quality: 2
(Conjured, 0, 10) => name: Conjured, sellIn: 0, quality: 9
(Conjured, 0, 40) => name: Conjured, sellIn: 0, quality: 39
(Conjured, 0, 48) => name: Conjured, sellIn: 0, quality: 47
(Conjured, 0, 49) => name: Conjured, sellIn: 0, quality: 48
(Conjured, 0, 50) => name: Conjured, sellIn: 0, quality: 49
(Conjured, 0, 80) => name: Conjured, sellIn: 0, quality: 79
(Conjured, 1, 0) => name: Conjured, sellIn: 0, quality: 0
(Conjured, 1, 1) => name: Conjured, sellIn: 0, quality: 0
(Conjured, 1, 2) => name: Conjured, sellIn: 0, quality: 1
(Conjured, 1, 3) => name: Conjured, sellIn: 0, quality: 2
(Conjured, 1, 10) => name: Conjured, sellIn: 0, quality: 9
(Conjured, 1, 40) => name: Conjured, sellIn: 0, quality: 39
(Conjured, 1, 48) => name: Conjured, sellIn: 0, quality: 47
(Conjured, 1, 49) => name: Conjured, sellIn: 0, quality: 48
(Conjured, 1, 50) => name: Conjured, sellIn: 0, quality: 49
(Conjured, 1, 80) => name: Conjured, sellIn: 0, quality: 79
(Conjured, 5, 0) => name: Conjured, sellIn: 4, quality: 0
(Conjured, 5, 1) => name: Conjured, sellIn: 4, quality: 0
(Conjured, 5, 2) => name: Conjured, sellIn: 4, quality: 1
(Conjured, 5, 3) => name: Conjured, sellIn: 4, quality: 2
(Conjured, 5, 10) => name: Conjured, sellIn: 4, quality: 9
(Conjured, 5, 40) => name: Conjured, sellIn: 4, quality: 39
(Conjured, 5, 48) => name: Conjured, sellIn: 4, quality: 47
(Conjured, 5, 49) => name: Conjured, sellIn: 4, quality: 48
(Conjured, 5, 50) => name: Conjured, sellIn: 4, quality: 49
(Conjured, 5, 80) => name: Conjured, sellIn: 4, quality: 79
(Conjured, 10, 0) => name: Conjured, sellIn: 9, quality: 0
(Conjured, 10, 1) => name: Conjured, sellIn: 9, quality: 0
(Conjured, 10, 2) => name: Conjured, sellIn: 9, quality: 1
(Conjured, 10, 3) => name: Conjured, sellIn: 9, quality: 2
(Conjured, 10, 10) => name: Conjured, sellIn: 9, quality: 9
(Conjured, 10, 40) => name: Conjured, sellIn: 9, quality: 39
(Conjured, 10, 48) => name: Conjured, sellIn: 9, quality: 47
(Conjured, 10, 49) => name: Conjured, sellIn: 9, quality: 48
(Conjured, 10, 50) => name: Conjured, sellIn: 9, quality: 49
(Conjured, 10, 80) => name: Conjured, sellIn: 9, quality: 79
(Conjured, 11, 0) => name: Conjured, sellIn: 10, quality: 0
(Conjured, 11, 1) => name: Conjured, sellIn: 10, quality: 0
(Conjured, 11, 2) => name: Conjured, sellIn: 10, quality: 1
